family,model_id,system,rep,e2e_s,logical_GB,s3_GB,gets,read_amp,resolve_ms,fetch_span_s,net_MBps,ttfb_ms_p50,ttfb_ms_p95,decode_cpu_ms,bytes_written,shards,rss_peak_GB,proc_cpu_pct_mean,disk_write_MBps,tail_s,goodput_MBps
Qwen2.5-7B,HPAI-BSC/Qwen2.5-7B-Instruct-Egida-DPO,tensordex_srv_cold,0.0,129.202918673,15.231233024,15.231233024,339.0,1.0,9.524736,123.673483134,123.15682099368857,280.203112,3534.473552499998,0.0,15231233024.0,2.0,4.159901696,31.328810020876826,118.11650373643523,5.519910803000005,117.8861374064526
Qwen2.5-7B,HPAI-BSC/Qwen2.5-7B-Instruct-Egida-DPO,tensordex_srv_warm,1.0,101.849607439,15.231233024,15.231233024,339.0,1.0,9.673568,93.781307189,162.41224909889647,3.209654,127.60743089999997,0.0,15231233024.0,2.0,2.996973568,41.995200000000004,150.0065306733088,8.058626681999993,149.5463105552206
Qwen2.5-7B,KPEP/krx-qwen-2.5-7b-v1.4.4,tensordex_srv_cold,0.0,117.365724491,15.231233024,15.231233024,339.0,1.0,8.767357,116.284068804,130.9829728238411,859.54802,4505.881446599995,0.0,15231233024.0,2.0,3.144495104,33.79495412844037,129.48165624354573,1.0728883299999943,129.77581904815816
Qwen2.5-7B,KPEP/krx-qwen-2.5-7b-v1.4.4,tensordex_srv_warm,1.0,102.33014367,15.231233024,15.231233024,339.0,1.0,9.26918,93.862549651,162.27167364015588,2.889322,127.74688429999999,0.0,15231233024.0,2.0,4.158636032,41.88069705093833,149.3339018113899,8.458324839000003,148.84405003005307
Qwen2.5-7B,mlfoundations-dev/hp_ablations_qwen_adambeta2_0.95_dcftv1.2,tensordex_srv_cold,0.0,156.304335788,15.231233024,15.231233024,339.0,1.0,9.732857,155.644601897,97.85905092988372,1710.496414,5660.014390799999,0.0,15231233024.0,2.0,4.049956864,24.857191201353636,97.62743149735412,0.6500010340000019,97.44600459873712
Qwen2.5-7B,mlfoundations-dev/hp_ablations_qwen_adambeta2_0.95_dcftv1.2,tensordex_srv_warm,1.0,102.95553311600001,15.231233024,15.231233024,339.0,1.0,10.663979,94.676922147,160.87587849921067,3.332765,127.7051101,0.0,15231233024.0,2.0,3.052965888,41.26276595744681,148.48493032925364,8.267946990000013,147.93991700124525
gemma-2-9B,AlexBefest/WoonaV1.2-9b,tensordex_srv_cold,0.0,137.399218046,18.483411968,18.483411968,464.0,1.0,11.930318,130.08995103,142.08178127254075,1293.9331969999998,3687.6042812999995,0.0,18483411968.0,2.0,3.831721984,34.72168905950096,134.81582800577087,7.297336697999978,134.5234145496514
gemma-2-9B,AlexBefest/WoonaV1.2-9b,tensordex_srv_warm,1.0,129.778319291,18.483411968,18.483411968,464.0,1.0,11.93239,120.730290973,153.0967234406286,3.8930865,97.659269,0.0,18483411968.0,2.0,3.89758976,40.4521472392638,142.75129712053726,9.036095928000007,142.42295684655093
gemma-2-9B,TongZheng1999/gemma-2-9b-it-star-truth_table-OP-final_1-2-3Rounds-iter-1,tensordex_srv_cold,0.0,186.049529718,18.483411968,18.483411968,464.0,1.0,11.858947,185.686426595,99.54099665192062,2359.8072144999996,5556.937684899999,0.0,18483411968.0,2.0,5.02409216,24.727591036414566,99.50282486928687,0.3512441760000019,99.34672770211125
gemma-2-9B,TongZheng1999/gemma-2-9b-it-star-truth_table-OP-final_1-2-3Rounds-iter-1,tensordex_srv_warm,1.0,128.10448553,18.483411968,18.483411968,464.0,1.0,12.541628,118.905601274,155.44609984695143,3.8755055,94.33725084999993,0.0,18483411968.0,2.0,5.3573632,38.28918918918919,144.65522974595342,9.186342628,144.28387805102642
gemma-2-9B,princeton-nlp/gemma-2-9b-it-SimPO,tensordex_srv_cold,0.0,128.324021419,18.483411968,18.483411968,464.0,1.0,11.564837,119.065116443,155.23784396455497,23.9078435,1953.181256099995,0.0,18483411968.0,2.0,3.945353216,38.844628099173555,144.46267127627144,9.247340138999997,144.0370381446236
gemma-2-9B,princeton-nlp/gemma-2-9b-it-SimPO,tensordex_srv_warm,1.0,127.948790738,18.483411968,18.483411968,464.0,1.0,11.448118,118.752279235,155.64679757786377,3.6023614999999998,65.08419514999999,0.0,18483411968.0,2.0,4.040429568,37.52304526748971,144.896960858146,9.185063384999996,144.45945023308877
llama-3.2-3B,AhmedSSoliman/llama-3.2-3b-chat-doctor,tensordex_srv_cold,0.0,9.886059732,1.673289728,0.885272576,393.0,0.5290611429606529,9.57102,9.869466912,89.69811479114668,205.730193,539.6532191999995,0.0,1673289728.0,1.0,1.175175168,25.645714285714284,175.39361312698824,0.007021799999999618,169.25749725988
llama-3.2-3B,AhmedSSoliman/llama-3.2-3b-chat-doctor,tensordex_srv_warm,1.0,3.4728995960000004,1.673289728,0.885272576,393.0,0.5290611429606529,9.435418,2.028536785,436.4094270047955,4.233482,8.178061399999999,0.0,1673289728.0,1.0,1.170972672,84.67777777777778,506.1675259158413,1.4349273930000004,481.8134477389596
llama-3.2-3B,BanglaLLM/BanglaLLama-3.2-3b-unolp-culturax-base-v0.0.1,tensordex_srv_cold,0.0,43.158265475,1.770520576,1.770520576,394.0,1.0,10.796726,42.031271259,42.123888309014326,227.596642,316.04829079999996,0.0,1770520576.0,1.0,1.209536512,8.227439024390243,36.68699969618467,1.11619749,41.02390484218134
llama-3.2-3B,BanglaLLM/BanglaLLama-3.2-3b-unolp-culturax-base-v0.0.1,tensordex_srv_warm,1.0,6.165060402,1.770520576,1.770520576,394.0,1.0,10.918862,5.045119905,350.9372639974946,4.898371,8.277411449999999,0.0,1770520576.0,1.0,1.321209856,80.90625,266.15206660394193,1.109021635,287.18624969604963
llama-3.2-3B,Gabbar01/llama-3.2-3b-GSOC-DATASET,tensordex_srv_cold,0.0,28.43577202,1.673289728,0.885272576,393.0,0.5290611429606529,11.019094,25.645381888,34.51976577561659,214.633937,319.0252495999999,0.0,1673289728.0,1.0,1.12551936,13.137037037037034,48.643139583031356,2.7793710380000025,58.84453310510119
llama-3.2-3B,Gabbar01/llama-3.2-3b-GSOC-DATASET,tensordex_srv_warm,1.0,3.487234925,1.673289728,0.885272576,393.0,0.5290611429606529,9.158341,2.048312655,432.19601941091355,4.459587,8.679406199999997,0.0,1673289728.0,1.0,1.2064768,83.17777777777778,511.40163836630757,1.429763929,479.83280851088637
