family,model_id,system,rep,e2e_s,logical_GB,s3_GB,gets,read_amp,resolve_ms,fetch_span_s,net_MBps,ttfb_ms_p50,ttfb_ms_p95,decode_cpu_ms,bytes_written,shards,rss_peak_GB,proc_cpu_pct_mean,disk_write_MBps,tail_s,goodput_MBps
Qwen2.5-7B,HPAI-BSC/Qwen2.5-7B-Instruct-Egida-DPO,tensordex,0.5,112.41548980900001,15.231233024,15.231311696,339.0,1.0000051651760482,251.821832,104.76842442399999,145.38289434915885,98.97624350000001,219.32565024999985,0.0,15231233024.0,2.0,3.600553984,110.49306226547841,135.8704066005906,7.395243553000012,135.49543855747459
Qwen2.5-7B,HPAI-BSC/Qwen2.5-7B-Instruct-Egida-DPO,tensordex_c,0.5,138.344691431,15.231233024,12.469013332,407.0,0.8186476638071557,69.7311895,131.5521499005,94.78606689551981,85.318724,387.60349749999995,35387.034578,15231233024.0,2.0,5.050769408,73.67364804089334,110.40180326234882,6.722810341000002,110.0962643759458
Qwen2.5-7B,HPAI-BSC/Qwen2.5-7B-Instruct-Egida-DPO,tensordex_srv_cold,0.0,259.529280639,15.231233024,15.231233024,339.0,1.0,44.822498,251.090477058,60.66033727149954,950.165868,7973.495499899988,0.0,15231233024.0,2.0,4.23481344,15.984791252485088,58.83493003825497,8.393981082999973,58.68791755018324
Qwen2.5-7B,HPAI-BSC/Qwen2.5-7B-Instruct-Egida-DPO,tensordex_srv_warm,1.0,204.380974533,15.231233024,15.231233024,339.0,1.0,27.02736,197.156085154,77.254693975602,1.196581,125.79887389999993,0.0,15231233024.0,2.0,3.154886656,18.09449423815621,74.63207115045788,7.19786201899999,74.5237322544458
Qwen2.5-7B,KPEP/krx-qwen-2.5-7b-v1.4.4,tensordex,0.5,113.23653893400001,15.231233024,15.231311696,339.0,1.0000051651760482,246.15916549999997,105.727452163,144.10144300270736,98.6707435,213.2884732999998,0.0,15231233024.0,2.0,3.076712448,108.4732607433217,134.8507555410115,7.262927605500007,134.53062720231657
Qwen2.5-7B,KPEP/krx-qwen-2.5-7b-v1.4.4,tensordex_c,0.5,123.77771576399999,15.231233024,12.462080684,406.0,0.8181925038086791,94.213634,115.421363148,108.17360151752936,95.49059625,419.22127987500005,37812.562823,15231233024.0,2.0,5.057288192,93.85840686924121,123.44465082413367,8.262138982000003,123.19740805420548
Qwen2.5-7B,KPEP/krx-qwen-2.5-7b-v1.4.4,tensordex_srv_cold,0.0,276.737466661,15.231233024,15.231233024,339.0,1.0,121.659507,265.463879336,57.37591517948734,398.089606,8788.276074699983,0.0,15231233024.0,2.0,3.120910336,15.395880149812733,55.02763977833238,11.151927817999994,55.038564917767616
Qwen2.5-7B,KPEP/krx-qwen-2.5-7b-v1.4.4,tensordex_srv_warm,1.0,198.25031643,15.231233024,15.231233024,339.0,1.0,33.534325,188.623786774,80.74926966793078,1.159598,126.67338889999999,0.0,15231233024.0,2.0,4.249894912,18.76812749003984,76.97238408548073,9.592995331000003,76.82829111336112
Qwen2.5-7B,mlfoundations-dev/hp_ablations_qwen_adambeta2_0.95_dcftv1.2,tensordex,0.5,113.11567622749999,15.231233024,15.231311696,339.0,1.0000051651760482,268.11267250000003,105.986116322,143.76368872427847,96.5827985,222.91438889999992,0.0,15231233024.0,2.0,3.239620608,109.06633845126835,135.0319480767601,6.861447232999995,134.71110671924566
Qwen2.5-7B,mlfoundations-dev/hp_ablations_qwen_adambeta2_0.95_dcftv1.2,tensordex_c,0.5,148.132869884,15.231233024,13.979088359,466.0,0.9177909849434394,103.8385705,143.5561509065,97.4194710494607,90.69115649999999,407.183701625,37776.304346000004,15231233024.0,2.0,5.066563584,75.37220149437638,102.24724565016132,4.472880407000008,102.83082612351878
Qwen2.5-7B,mlfoundations-dev/hp_ablations_qwen_adambeta2_0.95_dcftv1.2,tensordex_srv_cold,0.0,290.619576778,15.231233024,15.231233024,339.0,1.0,42.609013,283.591525561,53.70835039541331,1056.525963,8026.374305299998,0.0,15231233024.0,2.0,3.024408576,14.265425531914893,52.49690750891109,6.985442203999984,52.40952172893333
